GENE	TH1 CD161_neg 4404 medium	TH1 CD161_neg 4404 aCD2/3/28 6h	TH1 CD161_neg 4445 medium	TH1 CD161_neg 4445 aCD2/3/28 6h	TH1 CD161_neg 4507 medium	TH1 CD161_neg 4507 aCD2/3/28 6h	TH1 CD161_neg 4613 medium	TH1 CD161_neg 4613 aCD2/3/28 6h	TH1 CD161_neg 4628 medium	TH1 CD161_neg 4628 aCD2/3/28 6h	TH2 CD161_neg 4406 medium	TH2 CD161_neg 4406 aCD2/3/28 6h	TH2 CD161_neg 4451 medium	TH2 CD161_neg 4451 aCD2/3/28 6h	TH2 CD161_neg 4476 medium	TH2 CD161_neg 4476 aCD2/3/28 6h	TH2 CD161_neg 4488 medium	TH2 CD161_neg 4488 aCD2/3/28 6h	TH2 CD161_neg 4554 medium	TH2 CD161_neg 4554 aCD2/3/28 6h	TH1 CD161_pos 4701 medium	TH1 CD161_pos 4701 aCD2/3/28 6h	TH1 CD161_pos 4779 medium	TH1 CD161_pos 4779 aCD2/3/28 6h	TH1 CD161_pos 4844 medium	TH1 CD161_pos 4844 aCD2/3/28 6h	TH1 CD161_pos 4853 medium	TH1 CD161_pos 4853 aCD2/3/28 6h	TH1 CD161_pos 5055 medium	TH1 CD161_pos 5055 aCD2/3/28 6h	TH17 CD161_pos 4719 medium	TH17 CD161_pos 4719 aCD2/3/28 6h	TH17 CD161_pos 4805 medium	TH17 CD161_pos 4805 aCD2/3/28 6h	TH17 CD161_pos 4859 medium	TH17 CD161_pos 4859 aCD2/3/28 6h	TH17 CD161_pos 4824 medium	TH17 CD161_pos 4824 aCD2/3/28 6h	TH17 CD161_pos 5017 medium	TH17 CD161_pos 5017 aCD2/3/28 6h
hsa-miR-3607-3p	-1	1.0270455621	-1	2.5774448411	-1	1.0270455621	3.4335993277	2.5774448411	3.4335993277	2.5774448411	3.1418779238	2.4372872728	3.9019654696	-1	3.1418779238	2.4372872728	3.9019654696	-1	3.9019654696	-1	2.2062497578	-1	-1	-1	2.2062497578	-1	3.7512337693	-1	3.7512337693	4.0652536712	3.6223359365	5.0190224337	3.6223359365	-1	3.6223359365	5.0190224337	-1	3.2454550465	-1	3.2454550465
hsa-miR-361-3p	5.224317585	4.8212506271	-1	4.7755396997	5.224317585	4.8212506271	5.1991828251	4.7755396997	5.1991828251	4.7755396997	6.00198859	5.49364093	5.7995738874	5.7780595805	6.00198859	5.49364093	5.7995738874	5.0747976193	5.7995738874	5.0747976193	5.3350430835	5.0747976193	-1	-1	5.3350430835	5.0747976193	4.4027314699	-1	4.4027314699	4.3137033342	5.3910747101	5.4285757442	5.3910747101	4.9786776299	5.3910747101	5.4285757442	-1	4.2038477962	-1	4.2038477962
hsa-miR-361-5p	5.7014327551	5.0190224337	5.3350430835	5.1794078405	5.7014327551	5.0190224337	5.5583104979	5.1794078405	5.5583104979	5.1794078405	5.8761574558	5.3627450582	5.5773201308	5.7995738874	5.8761574558	5.3627450582	5.5773201308	4.9786776299	5.5773201308	4.9786776299	5.5773201308	5.4612659536	-1	-1	5.5773201308	5.4612659536	5.1038744201	-1	5.1038744201	4.610701686	6.2125841237	6.2414153953	6.2125841237	6.3964545961	6.2125841237	6.2414153953	-1	4.8672672475	-1	4.8672672475
hsa-miR-3613-3p	4.9388959614	4.2038477962	-1	3.7740576489	4.9388959614	4.2038477962	4.0652536712	3.7740576489	4.0652536712	3.7740576489	4.6341356745	4.2567383517	4.2326764115	-1	4.6341356745	4.2567383517	4.2326764115	5.3910747101	4.2326764115	5.3910747101	3.7359177811	4.0917221302	-1	-1	3.7359177811	4.0917221302	4.6341356745	10.2177413501	4.6341356745	5.1794078405	3.7359177811	4.2567383517	3.7359177811	-1	3.7359177811	4.2567383517	10.2177413501	2.7964922682	10.2177413501	2.7964922682
hsa-miR-363	6.7474299991	6.3211216735	7.6194402259	6.1554817986	6.7474299991	6.3211216735	6.4720156096	6.1554817986	6.4720156096	6.1554817986	6.2888179605	5.7780595805	5.4285757442	-1	6.2888179605	5.7780595805	5.4285757442	4.2567383517	5.4285757442	4.2567383517	-1	6.6070923604	-1	-1	-1	6.6070923604	5.7265944714	-1	5.7265944714	5.256642352	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-365	4.5562623278	4.2326764115	-1	4.7233230531	4.5562623278	4.2326764115	4.9026523506	4.7233230531	4.9026523506	4.7233230531	5.7483559656	5.1038744201	4.6818607627	-1	5.7483559656	5.1038744201	4.6818607627	4.6579196289	4.6818607627	4.6579196289	3.8541807113	3.6223359365	-1	-1	3.8541807113	3.6223359365	3.6223359365	8.1541143173	3.6223359365	-1	2.2378913161	2.7964922682	2.2378913161	-1	2.2378913161	2.7964922682	8.1541143173	3.2252800206	8.1541143173	3.2252800206
hsa-miR-3651	6.3758257465	5.9834788773	5.6816695743	6.2888179605	6.3758257465	5.9834788773	6.3211216735	6.2888179605	6.3211216735	6.2888179605	5.5583104979	5.1794078405	6.2125841237	6.2414153953	5.5583104979	5.1794078405	6.2125841237	6.1554817986	6.2125841237	6.1554817986	6.2125841237	5.7483559656	7.2515345077	6.8640268821	6.2125841237	5.7483559656	6.5173947973	-1	6.5173947973	6.6435979964	5.1794078405	6.1554817986	5.1794078405	6.8280679188	5.1794078405	6.1554817986	-1	6.1752336076	-1	6.1752336076
hsa-miR-3653	5.7265944714	5.0747976193	-1	5.6451915793	5.7265944714	5.0747976193	5.8367281047	5.6451915793	5.8367281047	5.6451915793	5.7265944714	5.6228869494	6.3758257465	5.49364093	5.7265944714	5.6228869494	6.3758257465	6.2414153953	6.3758257465	6.2414153953	5.5583104979	5.0475177768	-1	-1	5.5583104979	5.0475177768	6.2624835218	-1	6.2624835218	6.3758257465	6.2888179605	7.0626396394	6.2888179605	7.5270682041	6.2888179605	7.0626396394	-1	6.1554817986	-1	6.1554817986
hsa-miR-3656	-1	3.2454550465	7.0626396394	3.5952992602	-1	3.2454550465	3.9823569149	3.5952992602	3.9823569149	3.5952992602	2.2919767069	4.4512592558	4.2567383517	5.0475177768	2.2919767069	4.4512592558	4.2567383517	5.5326886517	4.2567383517	5.5326886517	3.1706194118	3.4968606783	6.3758257465	6.2888179605	3.1706194118	3.4968606783	5.3166514479	-1	5.3166514479	4.9786776299	4.8212506271	1.9058178898	4.8212506271	5.6451915793	4.8212506271	1.9058178898	-1	5.0190224337	-1	5.0190224337
hsa-miR-3663-3p	-1	2.6877144014	-1	2.4372872728	-1	2.6877144014	-1	2.4372872728	-1	2.4372872728	-1	2.5774448411	-1	-1	-1	2.5774448411	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.8040981777	-1	3.8040981777	-1	3.8040981777	-1	-1	3.6223359365	-1	3.6223359365
hsa-miR-3665	6.6435979964	6.1337274964	7.7003166989	6.7144464505	6.6435979964	6.1337274964	6.8640268821	6.7144464505	6.8640268821	6.7144464505	7.2515345077	7.2515345077	7.2515345077	7.7932874944	7.2515345077	7.2515345077	7.2515345077	7.7932874944	7.2515345077	7.7932874944	6.3758257465	6.00198859	8.0893770428	6.4720156096	6.3758257465	6.00198859	7.5270682041	-1	7.5270682041	6.8640268821	6.9527461969	5.8367281047	6.9527461969	6.5638131523	6.9527461969	5.8367281047	-1	7.0108462889	-1	7.0108462889
hsa-miR-3679-5p	5.3910747101	5.6451915793	5.49364093	5.0747976193	5.3910747101	5.6451915793	4.6818607627	5.0747976193	4.6818607627	5.0747976193	4.610701686	5.7014327551	5.2951149481	-1	4.610701686	5.7014327551	5.2951149481	5.9834788773	5.2951149481	5.9834788773	5.6451915793	5.3166514479	-1	-1	5.6451915793	5.3166514479	6.0366373988	-1	6.0366373988	5.49364093	5.5773201308	5.0475177768	5.5773201308	4.6818607627	5.5773201308	5.0475177768	-1	6.0366373988	-1	6.0366373988
hsa-miR-3692*	-1	-1	-1	3.530012731	-1	-1	-1	3.530012731	-1	3.530012731	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-371-5p	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.8472088196	-1	0.8472088196	-1	0.8472088196	-1	-1	3.7740576489	-1	3.7740576489
hsa-miR-374a	7.8497609328	7.7932874944	6.4720156096	7.6194402259	7.8497609328	7.7932874944	8.0220167182	7.6194402259	8.0220167182	7.6194402259	8.8053286225	8.5404348766	8.0220167182	7.9548630784	8.8053286225	8.5404348766	8.0220167182	7.5619391783	8.0220167182	7.5619391783	8.3162340352	7.8497609328	7.8497609328	7.3205766261	8.3162340352	7.8497609328	7.9044990772	-1	7.9044990772	7.3717051938	8.8053286225	8.6123199478	8.8053286225	7.5619391783	8.8053286225	8.6123199478	-1	7.4634311877	-1	7.4634311877
hsa-miR-374b	7.3205766261	7.0108462889	6.2125841237	6.8640268821	7.3205766261	7.0108462889	7.1973994147	6.8640268821	7.1973994147	6.8640268821	8.0893770428	7.5270682041	7.4634311877	7.1973994147	8.0893770428	7.5270682041	7.4634311877	6.7474299991	7.4634311877	6.7474299991	7.1973994147	6.8640268821	-1	6.1752336076	7.1973994147	6.8640268821	6.6435979964	-1	6.6435979964	6.2624835218	7.4634311877	7.6194402259	7.4634311877	7.0108462889	7.4634311877	7.6194402259	-1	6.5173947973	-1	6.5173947973
hsa-miR-374c	4.0271052279	2.3871262085	-1	2.6877144014	4.0271052279	2.3871262085	3.7512337693	2.6877144014	3.7512337693	2.6877144014	4.0917221302	3.7359177811	3.8273387914	-1	4.0917221302	3.7359177811	3.8273387914	-1	3.8273387914	-1	3.4968606783	2.7964922682	-1	-1	3.4968606783	2.7964922682	-1	-1	-1	-1	3.2885722926	3.2252800206	3.2885722926	-1	3.2885722926	3.2252800206	-1	2.3871262085	-1	2.3871262085
hsa-miR-3907	5.0747976193	4.363377039	-1	5.224317585	5.0747976193	4.363377039	5.3627450582	5.224317585	5.3627450582	5.224317585	3.1706194118	3.1706194118	4.9388959614	-1	3.1706194118	3.1706194118	4.9388959614	4.5562623278	4.9388959614	4.5562623278	4.6579196289	2.7166406555	-1	-1	4.6579196289	2.7166406555	5.256642352	-1	5.256642352	5.7014327551	1.9949103115	3.1706194118	1.9949103115	-1	1.9949103115	3.1706194118	-1	4.6341356745	-1	4.6341356745
hsa-miR-3937	-1	3.1418779238	-1	-1	-1	3.1418779238	-1	-1	-1	-1	3.8273387914	2.2062497578	-1	-1	3.8273387914	2.2062497578	-1	-1	-1	-1	3.2454550465	3.8040981777	-1	-1	3.2454550465	3.8040981777	-1	-1	-1	-1	3.7740576489	2.5774448411	3.7740576489	-1	3.7740576489	2.5774448411	-1	3.0622953448	-1	3.0622953448
hsa-miR-423-5p	4.8672672475	4.7406177037	5.4285757442	5.7995738874	4.8672672475	4.7406177037	6.1337274964	5.7995738874	6.1337274964	5.7995738874	5.7780595805	5.3166514479	6.4512706321	6.1752336076	5.7780595805	5.3166514479	6.4512706321	6.1337274964	6.4512706321	6.1337274964	5.2951149481	5.0190224337	6.2125841237	-1	5.2951149481	5.0190224337	6.1337274964	-1	6.1337274964	5.90498492	5.5583104979	5.6228869494	5.5583104979	6.2125841237	5.5583104979	5.6228869494	-1	5.7265944714	-1	5.7265944714
hsa-miR-424	6.5638131523	6.2125841237	5.256642352	5.2951149481	6.5638131523	6.2125841237	5.1352539125	5.2951149481	5.1352539125	5.2951149481	5.9834788773	6.00198859	5.9392911167	-1	5.9834788773	6.00198859	5.9392911167	4.8672672475	5.9392911167	4.8672672475	6.4720156096	4.7755396997	-1	-1	6.4720156096	4.7755396997	5.6228869494	-1	5.6228869494	5.3166514479	5.8367281047	5.7995738874	5.8367281047	-1	5.8367281047	5.7995738874	-1	5.7483559656	-1	5.7483559656
hsa-miR-425	7.0626396394	6.7144464505	6.2624835218	7.1059934706	7.0626396394	6.7144464505	7.3205766261	7.1059934706	7.3205766261	7.1059934706	7.9548630784	7.4634311877	7.3717051938	6.8640268821	7.9548630784	7.4634311877	7.3717051938	6.5638131523	7.3717051938	6.5638131523	7.144034563	7.3205766261	6.4512706321	6.6435979964	7.144034563	7.3205766261	6.7144464505	-1	6.7144464505	6.4237642942	6.7144464505	6.7144464505	6.7144464505	6.2624835218	6.7144464505	6.7144464505	-1	6.2414153953	-1	6.2414153953
hsa-miR-4252	-1	3.0157498637	-1	4.2825381436	-1	3.0157498637	4.610701686	4.2825381436	4.610701686	4.2825381436	-1	-1	4.1338267328	-1	-1	-1	4.1338267328	-1	4.1338267328	-1	3.3659666204	-1	-1	-1	3.3659666204	-1	3.5952992602	-1	3.5952992602	-1	-1	-1	-1	-1	-1	-1	-1	3.1418779238	-1	3.1418779238
hsa-miR-4257	4.0652536712	3.4335993277	5.3166514479	2.4654540865	4.0652536712	3.4335993277	3.6351905506	2.4654540865	3.6351905506	2.4654540865	3.8040981777	4.2326764115	3.530012731	5.256642352	3.8040981777	4.2326764115	3.530012731	4.8212506271	3.530012731	4.8212506271	2.8707804518	4.4871764827	-1	-1	2.8707804518	4.4871764827	4.2825381436	-1	4.2825381436	4.2038477962	4.3137033342	3.6223359365	4.3137033342	-1	4.3137033342	3.6223359365	-1	3.8273387914	-1	3.8273387914
hsa-miR-4261	4.7233230531	4.6579196289	-1	5.90498492	4.7233230531	4.6579196289	6.1752336076	5.90498492	6.1752336076	5.90498492	4.4027314699	4.363377039	5.4612659536	-1	4.4027314699	4.363377039	5.4612659536	5.8367281047	5.4612659536	5.8367281047	5.0190224337	3.6659072534	-1	-1	5.0190224337	3.6659072534	5.8761574558	-1	5.8761574558	5.7995738874	4.2567383517	4.363377039	4.2567383517	-1	4.2567383517	4.363377039	-1	5.3910747101	-1	5.3910747101
hsa-miR-4270	-1	2.7964922682	4.9786776299	3.1009910153	-1	2.7964922682	-1	3.1009910153	-1	3.1009910153	-1	3.2454550465	-1	-1	-1	3.2454550465	-1	-1	-1	-1	2.1473973122	-1	-1	-1	2.1473973122	-1	4.8212506271	-1	4.8212506271	4.8455225426	4.6818607627	-1	4.6818607627	-1	4.6818607627	-1	-1	4.7755396997	-1	4.7755396997
hsa-miR-4271	5.0190224337	4.7755396997	5.7780595805	4.363377039	5.0190224337	4.7755396997	4.6579196289	4.363377039	4.6579196289	4.363377039	5.2951149481	5.224317585	4.5883314649	6.4237642942	5.2951149481	5.224317585	4.5883314649	5.7483559656	4.5883314649	5.7483559656	4.7755396997	5.5326886517	-1	6.2125841237	4.7755396997	5.5326886517	5.7014327551	-1	5.7014327551	5.3627450582	5.2951149481	5.256642352	5.2951149481	5.4285757442	5.2951149481	5.256642352	-1	5.3627450582	-1	5.3627450582
hsa-miR-4281	6.2125841237	6.4720156096	9.0867778029	6.8280679188	6.2125841237	6.4720156096	6.8280679188	6.8280679188	6.8280679188	6.8280679188	5.90498492	6.8640268821	7.7003166989	8.1541143173	5.90498492	6.8640268821	7.7003166989	7.8497609328	7.7003166989	7.8497609328	6.5638131523	6.1752336076	9.153989796	7.5270682041	6.5638131523	6.1752336076	8.0893770428	9.2412800428	8.0893770428	8.0220167182	8.6593033396	6.2125841237	8.6593033396	7.7003166989	8.6593033396	6.2125841237	9.2412800428	7.9044990772	9.2412800428	7.9044990772
hsa-miR-4284	10.5446289672	10.3454568823	10.2177413501	11.2288751544	10.5446289672	10.3454568823	11.422279656	11.2288751544	11.422279656	11.2288751544	10.260480065	10.0351954739	10.8700387431	9.8727624588	10.260480065	10.0351954739	10.8700387431	10.5446289672	10.8700387431	10.5446289672	10.1242824587	8.6593033396	9.958980219	9.8727624588	10.1242824587	8.6593033396	10.6212332103	11.1476424936	10.6212332103	9.8727624588	9.5004083538	9.5004083538	9.5004083538	9.8727624588	9.5004083538	9.5004083538	11.1476424936	10.3454568823	11.1476424936	10.3454568823
hsa-miR-4286	11.5579391286	11.5579391286	11.2877758264	11.2877758264	11.5579391286	11.5579391286	11.1476424936	11.2877758264	11.1476424936	11.2877758264	11.2877758264	11.422279656	11.422279656	11.5579391286	11.2877758264	11.422279656	11.422279656	11.9163240479	11.422279656	11.9163240479	11.5579391286	11.1476424936	11.9163240479	12.1988911489	11.5579391286	11.1476424936	11.422279656	12.7284984854	11.422279656	11.5579391286	10.8039104487	11.2288751544	10.8039104487	11.2877758264	10.8039104487	11.2288751544	12.7284984854	11.9163240479	12.7284984854	11.9163240479
hsa-miR-4291	5.1991828251	4.9388959614	-1	5.9392911167	5.1991828251	4.9388959614	6.2888179605	5.9392911167	6.2888179605	5.9392911167	5.256642352	4.9786776299	5.7780595805	-1	5.256642352	4.9786776299	5.7780595805	4.9026523506	5.7780595805	4.9026523506	5.1794078405	4.7233230531	-1	-1	5.1794078405	4.7233230531	5.9392911167	-1	5.9392911167	6.0643705526	5.0475177768	5.5583104979	5.0475177768	5.7483559656	5.0475177768	5.5583104979	-1	6.00198859	-1	6.00198859
hsa-miR-4298	3.8040981777	4.5562623278	5.1794078405	3.9614961377	3.8040981777	4.5562623278	4.2038477962	3.9614961377	4.2038477962	3.9614961377	4.4512592558	4.6341356745	4.1756886614	6.0366373988	4.4512592558	4.6341356745	4.1756886614	5.3627450582	4.1756886614	5.3627450582	4.2038477962	4.6579196289	-1	-1	4.2038477962	4.6579196289	5.0475177768	-1	5.0475177768	5.0747976193	4.7406177037	4.3137033342	4.7406177037	4.5562623278	4.7406177037	4.3137033342	-1	4.9026523506	-1	4.9026523506
hsa-miR-4299	6.791964713	6.7474299991	8.6593033396	6.6070923604	6.791964713	6.7474299991	6.6435979964	6.6070923604	6.6435979964	6.6070923604	6.7144464505	6.9527461969	6.8280679188	6.5173947973	6.7144464505	6.9527461969	6.8280679188	7.0626396394	6.8280679188	7.0626396394	7.0626396394	7.5619391783	7.7003166989	6.3211216735	7.0626396394	7.5619391783	7.2515345077	-1	7.2515345077	7.144034563	6.4237642942	6.5173947973	6.4237642942	5.7995738874	6.4237642942	6.5173947973	-1	6.7474299991	-1	6.7474299991
hsa-miR-4306	6.5173947973	6.0977696887	5.1352539125	5.7265944714	6.5173947973	6.0977696887	6.0977696887	5.7265944714	6.0977696887	5.7265944714	6.6070923604	6.4512706321	5.5583104979	5.4285757442	6.6070923604	6.4512706321	5.5583104979	5.3166514479	5.5583104979	5.3166514479	6.791964713	6.3964545961	-1	-1	6.791964713	6.3964545961	5.49364093	-1	5.49364093	5.1038744201	6.1752336076	6.0366373988	6.1752336076	5.0747976193	6.1752336076	6.0366373988	-1	5.5583104979	-1	5.5583104979
hsa-miR-4313	4.6341356745	4.3137033342	-1	4.1338267328	4.6341356745	4.3137033342	4.363377039	4.1338267328	4.363377039	4.1338267328	5.1352539125	4.1756886614	4.3137033342	-1	5.1352539125	4.1756886614	4.3137033342	5.7995738874	4.3137033342	5.7995738874	4.3137033342	4.9388959614	-1	-1	4.3137033342	4.9388959614	5.2951149481	10.1242824587	5.2951149481	5.224317585	3.3659666204	4.610701686	3.3659666204	-1	3.3659666204	4.610701686	10.1242824587	4.5883314649	10.1242824587	4.5883314649
hsa-miR-4317	4.363377039	3.530012731	-1	2.7964922682	4.363377039	3.530012731	3.9019654696	2.7964922682	3.9019654696	2.7964922682	4.2825381436	3.7512337693	3.9288684051	-1	4.2825381436	3.7512337693	3.9288684051	-1	3.9288684051	-1	4.2825381436	3.9823569149	-1	-1	4.2825381436	3.9823569149	4.0917221302	-1	4.0917221302	-1	4.8672672475	4.5883314649	4.8672672475	4.5127434647	4.8672672475	4.5883314649	-1	3.7512337693	-1	3.7512337693
hsa-miR-4327	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.9949103115	-1	-1	-1	1.9949103115	-1	-1	-1	-1	2.6877144014	-1	2.6877144014	-1	2.6877144014	-1	-1	4.0652536712	-1	4.0652536712
hsa-miR-454	5.5583104979	5.224317585	-1	4.4871764827	5.5583104979	5.224317585	4.7406177037	4.4871764827	4.7406177037	4.4871764827	6.3211216735	5.4612659536	5.1352539125	5.4612659536	6.3211216735	5.4612659536	5.1352539125	4.7406177037	5.1352539125	4.7406177037	5.7995738874	5.5773201308	-1	-1	5.7995738874	5.5773201308	4.5883314649	-1	4.5883314649	4.2326764115	5.1038744201	4.9786776299	5.1038744201	4.7233230531	5.1038744201	4.9786776299	-1	3.7359177811	-1	3.7359177811
hsa-miR-483-5p	3.7512337693	4.5127434647	-1	4.5883314649	3.7512337693	4.5127434647	4.5127434647	4.5883314649	4.5127434647	4.5883314649	2.2378913161	4.2038477962	3.7359177811	-1	2.2378913161	4.2038477962	3.7359177811	4.5883314649	3.7359177811	4.5883314649	4.7406177037	4.6818607627	-1	-1	4.7406177037	4.6818607627	4.2326764115	-1	4.2326764115	4.6818607627	4.4871764827	4.2825381436	4.4871764827	-1	4.4871764827	4.2825381436	-1	5.4612659536	-1	5.4612659536
hsa-miR-484	4.4027314699	4.0917221302	-1	4.5562623278	4.4027314699	4.0917221302	4.9786776299	4.5562623278	4.9786776299	4.5562623278	4.7755396997	4.2825381436	3.8040981777	-1	4.7755396997	4.2825381436	3.8040981777	4.4871764827	3.8040981777	4.4871764827	4.6341356745	4.1756886614	-1	-1	4.6341356745	4.1756886614	3.8541807113	-1	3.8541807113	4.0917221302	2.9527396633	3.0622953448	2.9527396633	-1	2.9527396633	3.0622953448	-1	3.3193173414	-1	3.3193173414
hsa-miR-486-5p	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5.0190224337	4.7755396997	3.2454550465	-1	5.0190224337	4.7755396997	3.2454550465	-1	3.2454550465	-1	3.6223359365	-1	-1	-1	3.6223359365	-1	-1	-1	-1	-1	2.1473973122	1.874245942	2.1473973122	6.1752336076	2.1473973122	1.874245942	-1	-1	-1	-1
hsa-miR-487b	4.2326764115	4.1338267328	-1	5.1352539125	4.2326764115	4.1338267328	5.3910747101	5.1352539125	5.3910747101	5.1352539125	3.2252800206	3.1418779238	4.8455225426	-1	3.2252800206	3.1418779238	4.8455225426	4.8455225426	4.8455225426	4.8455225426	4.4512592558	-1	-1	-1	4.4512592558	-1	4.3137033342	-1	4.3137033342	4.5562623278	1.1622098752	2.9527396633	1.1622098752	-1	1.1622098752	2.9527396633	-1	4.9786776299	-1	4.9786776299
hsa-miR-494	8.6123199478	8.4847031446	12.7284984854	7.7932874944	8.6123199478	8.4847031446	8.0893770428	7.7932874944	8.0893770428	7.7932874944	7.6194402259	7.9548630784	8.2266231613	8.4076787516	7.6194402259	7.9548630784	8.2266231613	8.74220446	8.2266231613	8.74220446	6.9527461969	7.1973994147	8.6593033396	8.0220167182	6.9527461969	7.1973994147	9.5852895356	10.4089068599	9.5852895356	9.7716694774	6.7474299991	6.6070923604	6.7474299991	8.2266231613	6.7474299991	6.6070923604	10.4089068599	9.4415641872	10.4089068599	9.4415641872
hsa-miR-505	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.8707804518	-1	-1	-1	2.8707804518	-1	-1	-1	-1	-1	-1	2.2378913161	-1	-1	-1	2.2378913161	-1	-1	-1	-1	2.7964922682	2.2919767069	2.7964922682	-1	2.7964922682	2.2919767069	-1	-1	-1	-1
hsa-miR-513a-5p	4.7406177037	6.0643705526	5.0475177768	3.4968606783	4.7406177037	6.0643705526	3.1009910153	3.4968606783	3.1009910153	3.4968606783	3.4335993277	4.4027314699	-1	-1	3.4335993277	4.4027314699	-1	-1	-1	-1	4.7233230531	5.3910747101	-1	-1	4.7233230531	5.3910747101	4.7233230531	-1	4.7233230531	-1	3.1418779238	3.530012731	3.1418779238	-1	3.1418779238	3.530012731	-1	4.5562623278	-1	4.5562623278
hsa-miR-548c-5p	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.7166406555	-1	-1	-1	2.7166406555	-1	2.7166406555	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-572	-1	2.2919767069	-1	2.7166406555	-1	2.2919767069	-1	2.7166406555	-1	2.7166406555	-1	3.0622953448	3.1418779238	-1	-1	3.0622953448	3.1418779238	-1	3.1418779238	-1	-1	-1	-1	-1	-1	-1	3.9019654696	-1	3.9019654696	4.1756886614	2.2062497578	-1	2.2062497578	-1	2.2062497578	-1	-1	3.9288684051	-1	3.9288684051
hsa-miR-574-5p	5.4612659536	4.9786776299	5.4612659536	7.9548630784	5.4612659536	4.9786776299	6.5638131523	7.9548630784	6.5638131523	7.9548630784	3.0622953448	4.8212506271	6.2624835218	7.5270682041	3.0622953448	4.8212506271	6.2624835218	6.4237642942	6.2624835218	6.4237642942	4.5883314649	4.2567383517	6.7474299991	-1	4.5883314649	4.2567383517	6.3758257465	8.74220446	6.3758257465	6.5173947973	5.0190224337	5.2951149481	5.0190224337	6.791964713	5.0190224337	5.2951149481	8.74220446	7.1973994147	8.74220446	7.1973994147
hsa-miR-575	-1	6.5638131523	5.1038744201	7.0108462889	-1	6.5638131523	3.8541807113	7.0108462889	3.8541807113	7.0108462889	4.3137033342	5.9834788773	4.9026523506	-1	4.3137033342	5.9834788773	4.9026523506	5.256642352	4.9026523506	5.256642352	4.9388959614	4.6341356745	-1	-1	4.9388959614	4.6341356745	4.5562623278	-1	4.5562623278	6.9527461969	4.8455225426	4.8672672475	4.8455225426	5.7265944714	4.8455225426	4.8672672475	-1	6.791964713	-1	6.791964713
hsa-miR-586	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.8474888682	-1	-1	-1	2.8474888682	-1	2.8474888682	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-590-5p	5.3627450582	5.1991828251	5.2951149481	4.9786776299	5.3627450582	5.1991828251	5.3350430835	4.9786776299	5.3350430835	4.9786776299	5.6228869494	5.1352539125	5.3627450582	5.5583104979	5.6228869494	5.1352539125	5.3627450582	4.2825381436	5.3627450582	4.2825381436	5.7014327551	5.6451915793	-1	-1	5.7014327551	5.6451915793	4.9786776299	-1	4.9786776299	4.1338267328	5.90498492	5.9834788773	5.90498492	5.2951149481	5.90498492	5.9834788773	-1	4.363377039	-1	4.363377039
hsa-miR-595	-1	-1	-1	2.8474888682	-1	-1	-1	2.8474888682	-1	2.8474888682	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.3417079946	-1	2.3417079946
hsa-miR-598	-1	-1	-1	-1	-1	-1	3.0622953448	-1	3.0622953448	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.9949103115	-1	-1	-1	1.9949103115	-1	-1	-1	-1	-1	3.1706194118	3.2454550465	3.1706194118	-1	3.1706194118	3.2454550465	-1	-1	-1	-1
hsa-miR-625	6.2888179605	5.6228869494	6.1554817986	5.8367281047	6.2888179605	5.6228869494	6.1554817986	5.8367281047	6.1554817986	5.8367281047	6.1752336076	5.2951149481	5.49364093	6.0643705526	6.1752336076	5.2951149481	5.49364093	4.7990104795	5.49364093	4.7990104795	5.5326886517	6.1554817986	6.2414153953	6.2414153953	5.5326886517	6.1554817986	4.8455225426	-1	4.8455225426	4.4027314699	4.5883314649	4.0917221302	4.5883314649	4.8212506271	4.5883314649	4.0917221302	-1	3.4968606783	-1	3.4968606783
hsa-miR-625*	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.8707804518	-1	-1	-1	2.8707804518	-1	2.8707804518	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
